[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3014            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:29 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3002            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3013            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3117            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:30 PM) [Round: 0001] ...finished evaluation of [2, 4, 8, 9, 13, 17] selected clients!
[INFO](2024/09/28/ 11:18:30 PM) [Round: 0001] Updating [2, 4, 8, 9, 13, 17] clients...!
[INFO](2024/09/28/ 11:18:30 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:30 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:30 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:18:31 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3054                
	=> Accuracy: 9.79%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.49', '0.00', '0.00', '0.42', '0.00', '0.00', '0.05']

[INFO](2024/09/28/ 11:18:31 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:18:31 PM) [Round: 0001] Overall Accuracy is 0.09791666666666667!
[INFO](2024/09/28/ 11:18:39 PM) [Round: 0002] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:39 PM) [Round: 0002] [3, 7, 8, 9, 14, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:39 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3103            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3095            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3018            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:40 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3090            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3019            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3127            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3013            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:41 PM) [Round: 0002] ...finished evaluation of [3, 7, 8, 9, 14, 18] selected clients!
[INFO](2024/09/28/ 11:18:41 PM) [Round: 0002] Updating [3, 7, 8, 9, 14, 18] clients...!
[INFO](2024/09/28/ 11:18:41 PM) [Round: 0002] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:41 PM) [Round: 0002] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:42 PM) [Round: 0002] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:18:42 PM) [Round: 0002] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3056                
	=> Accuracy: 9.38%                
	=> Class Accuracy: ['0.00', '0.00', '0.04', '0.48', '0.00', '0.00', '0.38', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:18:42 PM) [Round: 0002] Clients have uploaded their model 12 times！
[INFO](2024/09/28/ 11:18:42 PM) [Round: 0002] Overall Accuracy is 0.09583333333333333!
[INFO](2024/09/28/ 11:18:51 PM) [Round: 0003] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:51 PM) [Round: 0003] [0, 3, 4, 6, 7, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3121            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3002            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3119            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:51 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3104            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3030            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3009            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:52 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:53 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:18:53 PM) [Round: 0003] ...finished evaluation of [0, 3, 4, 6, 7, 19] selected clients!
[INFO](2024/09/28/ 11:18:53 PM) [Round: 0003] Updating [0, 3, 4, 6, 7, 19] clients...!
[INFO](2024/09/28/ 11:18:53 PM) [Round: 0003] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:53 PM) [Round: 0003] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:53 PM) [Round: 0003] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:18:54 PM) [Round: 0003] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3057                
	=> Accuracy: 9.50%                
	=> Class Accuracy: ['0.00', '0.00', '0.04', '0.53', '0.00', '0.00', '0.34', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:18:54 PM) [Round: 0003] Clients have uploaded their model 18 times！
[INFO](2024/09/28/ 11:18:54 PM) [Round: 0003] Overall Accuracy is 0.09555555555555555!
[INFO](2024/09/28/ 11:19:02 PM) [Round: 0004] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:19:02 PM) [Round: 0004] [0, 2, 8, 9, 10, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:19:02 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3098            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:02 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:02 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:02 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3089            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:02 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:02 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3090            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3017            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.2990            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3015            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:03 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3117            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:04 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3008            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:04 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:04 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:19:04 PM) [Round: 0004] ...finished evaluation of [0, 2, 8, 9, 10, 17] selected clients!
[INFO](2024/09/28/ 11:19:04 PM) [Round: 0004] Updating [0, 2, 8, 9, 10, 17] clients...!
[INFO](2024/09/28/ 11:19:04 PM) [Round: 0004] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
