[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/27/ 12:02:41 AM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3043                
	=> Accuracy: 9.29%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.47', '0.00', '0.00', '0.38', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:02:41 AM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/27/ 12:02:41 AM) [Round: 0001] Overall Accuracy is 0.09291666666666666!
[INFO](2024/09/27/ 12:02:49 AM) [Round: 0002] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:49 AM) [Round: 0002] [3, 6, 9, 12, 14, 15] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:49 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:49 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.2984            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:49 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:49 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:49 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3006            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3005            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3102            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.2975            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:50 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3089            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:51 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:51 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:51 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3106            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:51 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:02:51 AM) [Round: 0002] ...finished evaluation of [3, 6, 9, 12, 14, 15] selected clients!
[INFO](2024/09/27/ 12:02:51 AM) [Round: 0002] Updating [3, 6, 9, 12, 14, 15] clients...!
[INFO](2024/09/27/ 12:02:51 AM) [Round: 0002] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:51 AM) [Round: 0002] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:51 AM) [Round: 0002] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:02:52 AM) [Round: 0002] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3048                
	=> Accuracy: 9.54%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.44', '0.00', '0.00', '0.46', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:02:52 AM) [Round: 0002] Clients have uploaded their model 12 times！
[INFO](2024/09/27/ 12:02:52 AM) [Round: 0002] Overall Accuracy is 0.09416666666666666!
[INFO](2024/09/27/ 12:03:00 AM) [Round: 0003] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:03:00 AM) [Round: 0003] [3, 5, 8, 11, 17, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:00 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:00 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:00 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.2973            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3025            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3025            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3106            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:01 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3117            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.2984            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3024            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:02 AM) [Round: 0003] ...finished evaluation of [3, 5, 8, 11, 17, 19] selected clients!
[INFO](2024/09/27/ 12:03:02 AM) [Round: 0003] Updating [3, 5, 8, 11, 17, 19] clients...!
[INFO](2024/09/27/ 12:03:02 AM) [Round: 0003] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:02 AM) [Round: 0003] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:03:02 AM) [Round: 0003] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:03:03 AM) [Round: 0003] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3045                
	=> Accuracy: 10.00%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.47', '0.00', '0.00', '0.46', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:03:03 AM) [Round: 0003] Clients have uploaded their model 18 times！
[INFO](2024/09/27/ 12:03:03 AM) [Round: 0003] Overall Accuracy is 0.0961111111111111!
[INFO](2024/09/27/ 12:03:11 AM) [Round: 0004] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:03:11 AM) [Round: 0004] [3, 8, 10, 11, 13, 16] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:11 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3020            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3097            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3023            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3017            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:12 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3086            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3102            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3094            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:13 AM) [Round: 0004] ...finished evaluation of [3, 8, 10, 11, 13, 16] selected clients!
[INFO](2024/09/27/ 12:03:13 AM) [Round: 0004] Updating [3, 8, 10, 11, 13, 16] clients...!
[INFO](2024/09/27/ 12:03:13 AM) [Round: 0004] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
